id,cleaned_comment_text,input_ids,attention_masks,toxic,severe_toxic,obscene,threat,insult,identity_hate
02114bfb87301041,Because the overall aim of the project is worth putting up with this for  Because there is sometimes some personal learning involved in the topic research which is itself a worthwhile goal  Otherwise no reason You can put up with the shit if you wish to its not usually too onerous Even the idiocy isnt too painful  youre only required to make the show of being civil to the fools not to respect them,"tf.Tensor(
[[  101  2138  1996  3452  6614  1997  1996  2622  2003  4276  5128  2039
   2007  2023  2005  2138  2045  2003  2823  2070  3167  4083  2920  1999
   1996  8476  2470  2029  2003  2993  1037  4276 19927  3125  4728  2053
   3114  2017  2064  2404  2039  2007  1996  4485  2065  2017  4299  2000
   2049  2025  2788  2205  2028 13288  2130  1996  8909  3695  5666  3475
   2102  2205  9145  2115  2063  2069  3223  2000  2191  1996  2265  1997
   2108  2942  2000  1996 18656  2025  2000  4847  2068   102     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",1,0,0,0,1,0
021470988d8f6b9a,OMG A TEXT SITE U CAN EDIT LOLOLOLOl and here is wat i thinkone night can lead toyeah shove that cock inup my vigina says ruthiemackenzie by someone who edited aka ME i know i shouldnt be typing stuff like this on wiki but really its fun like the bitch makenzie really is and how she was a mother at 15 with her 3 year old daughter that slut having sexuall intercoarse at 11 OMG OMG OMg what the fuck is going on and its getting preety late think i going 2 bed now thank u and GOOOOOOOD NIGHT i think my husband is comiing so i g2g if he sees me typing AAAAAAAAAAAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHH I WOULDNT WANT 2 BE ME WHEN HE DOES ANYWAY THIS HAS NOTHING 2 DO WITH THIS DARN ACTRESS who btw is a self obseesssed whore yeahhhhhhhhhh baby  kids dont have sex till your married cause i had sex at 17 and how that turned out dont even try with CONDOM unlike mackenzie roman being a VIRGIN can acturely be a beutiful thingWELL SO CAN SEXim acturely married with 6 children and u probably think this is bull but anyway who nows i might be a man in my 40s lol the question is 2 belive or not 2 belive btw this is by once again the SAME EXACT PERSONTHAT Someone who edited aka ME,"tf.Tensor(
[[  101 18168  2290  1037  3793  2609  1057  2064 10086  8840  4135  4135
   4135  2140  1998  2182  2003 28194  1045  2228  5643  2305  2064  2599
   9121  5243  2232 14738  2008 10338  1999  6279  2026  6819 20876  2758
   7920  2666 26945  2368 14272  2011  2619  2040  5493  9875  2033  1045
   2113  1045  5807  2102  2022 22868  4933  2066  2023  2006 15536  3211
   2021  2428  2049  4569  2066  1996  7743  2191 14191  2666  2428  2003
   1998  2129  2016  2001  1037  2388  2012  2321  2007  2014  1017  2095
   2214  2684  2008 22889  4904  2383  4424  2140  6970  3597 11650  2063
   2012  2340 18168  2290 18168  2290 18168  2290  2054  1996  6616  2003
   2183  2006  1998  2049  2893  3653 27405  2397  2228  1045  2183  1016
   2793  2085  4067  1057  1998 27571  9541   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",1,0,1,0,1,0
0215900764a98825,Indias already being discussed at Template talkIndian expressways Re the rest my opinion is sending it to TFD but Id like to see what the other people say,"tf.Tensor(
[[  101  2634  2015  2525  2108  6936  2012 23561  2831 22254  2937 11720
   2015  2128  1996  2717  2026  5448  2003  6016  2009  2000  1056  2546
   2094  2021  8909  2066  2000  2156  2054  1996  2060  2111  2360   102
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
02180f1c062c82c8,WPDYK did you know,"tf.Tensor(
[[  101  1059 17299 15922  2106  2017  2113   102     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
021b4b028f98720c,DUDE OMG WHY DOES IT MATTER IT WAS RELEASED IN 1987 SO OBVIOUSLY IT WAS RECORDED THEN why are you sooooo damn uptight Jesus,"tf.Tensor(
[[  101 12043 18168  2290  2339  2515  2009  3043  2009  2001  2207  1999
   3055  2061  5525  2009  2001  2680  2059  2339  2024  2017 17111  9541
   2080  4365  2039 26143  4441   102     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
021c0f6b3adb1944,لڑکی اور لڑکے میں جومحبت پیدا ہوتی ہے ہوسکتاہے اس کی ابتدا ہی غیر شرعی ہو مثلا ایک دوسرے سے میل جول  اور خلوت  کلام اور بات چيت کرنا اور ایک دوسری کی تصاویر کا تبادلہ وغیرہ یہ سب کام حرام اور غیر شرعی ہیں اگر آپ کی کیفیت واقعی ایسی ہے تو پھر آپ جلد از جلد شادی کر لیںکہیں ایسا نہ ہو کہ آپ کسی فتنے میں پڑ جائیںایک مومن بندے ایسی فضول چیزوں میں اپنا ٹائم ضائع نہیں کرنا چاہئیےکل قیامت کے دن وقت اور فرصت کے بارے میں بھی سوال کیا جائے گا کہ آپ کے پاس اتنا کثیر وقت موجود تھا آپ نے اس کو کہاں خرچ کیا اور اگر آپ کی محبت آپ کو گناہ پر آمادہ کر رہی ہے اور فرائض سے غافل کر رہی ہے تو یہ بہت بڑا گنا ہ ہےاور کبائر میں شمار ہوتا ہے لیکن اس کو شرک قرار دینا شائد محل نظر ہے ھذا ما عندی واللہ اعلم بالصواب فتوی کمیٹی محدث فتوی,"tf.Tensor(
[[  101   100  1270 29836 17149   100  1295 24830 29843  1275 29836 22192
  29820 29816 29817  1302 24830 15394 25573  1308 29836 29817 24830  1308
  29846  1308 29836 29824 29841 29817 25573 29845 29846  1270 29824  1304
  24830  1270 29816 29817 15394 25573  1308 24830  1289 24830 17149  1283
  17149 29830 24830  1308 29836  1295 29818 23673 25573  1270 24830 29841
   1278 29836 29824 17149 29846  1282 29846  1295 24830 23673  1275 29836
  23673  1270 29836 17149  1277 23673 29836 29817  1304 23673 25573 22192
   1270 29836 17149  1271 25573 29817  1303 14498 29817  1304 17149 15915
  25573  1270 29836 17149  1270 24830 29841  1278 29836 29824 17149 24830
   1304 24830  1273 29826 25573 29836 24830 17149  1304 25573  1273 25799
  23673 29845  1298 29831 24830 17149 29845   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
021fbcebb9241322,Foolish nonsense I have never had to do something that stretched to the point of communicating with friends of friends to people on the other side of the earth Its quite pathetic actually and Calton is an inconsiderable selfish beast,"tf.Tensor(
[[  101 13219 14652  1045  2031  2196  2018  2000  2079  2242  2008  7121
   2000  1996  2391  1997 20888  2007  2814  1997  2814  2000  2111  2006
   1996  2060  2217  1997  1996  3011  2049  3243 17203  2941  1998 10250
   2669  2003  2019  4297  5644 18688  3085 14337  6841   102     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",1,0,0,0,1,0
021fc94b7b628f72,Sockpuppetry investigation closed  Hi Ive closed the sockpuppetry investigation that was opened against you on November 3 The evidence presented to suggest that the account was your sockpuppet was not sufficiently convincing in my opinion to justify taking action However in the course of the investigation five other accounts were uncovered which were judged either conclusively or on balance of probabilities to have been sockpuppets of yours     and  All of these accounts have been indefinitely blocked I would strongly advise you not to create any more sockpuppet accounts unless you can provide a very very good explanation of what you are doing and why you need more than one account The only reason you were not given a block right now is that the above sockpuppets hadnt been used for several weeks and any sanction against you at this time for these actions would be purely punitive something which Wikipedia sanctions are not supposed to be Please carefully read the sockpuppetry policy WPSOCK and make sure your actions from here on are firmly on the good side of the line because any future action by you that seems likely to fall under the sockpuppetry umbrella will probably lead to you being blocked from editing  no relation to Jimbo,"tf.Tensor(
[[  101 28407 14289 29519  2854  4812  2701  7632  4921  2063  2701  1996
  28407 14289 29519  2854  4812  2008  2001  2441  2114  2017  2006  2281
   1017  1996  3350  3591  2000  6592  2008  1996  4070  2001  2115 28407
  14289 29519  2001  2025 12949 13359  1999  2026  5448  2000 16114  2635
   2895  2174  1999  1996  2607  1997  1996  4812  2274  2060  6115  2020
  14486  2029  2020 13224  2593  9530 23633  2135  2030  2006  5703  1997
   4013  3676 14680  2000  2031  2042 28407 14289 29519  2015  1997  6737
   1998  2035  1997  2122  6115  2031  2042 20733  8534  1045  2052  6118
  18012  2017  2025  2000  3443  2151  2062 28407 14289 29519  6115  4983
   2017  2064  3073  1037  2200  2200  2204  7526  1997  2054  2017  2024
   2725  1998  2339  2017  2342  2062  2084   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
02202e22223adbe3,Just had an initial read through which seems ok Good prose and everything sourced Ill take another look a bit later go through the checklist ask for some assistance with images etc but it seems ok to me,"tf.Tensor(
[[  101  2074  2018  2019  3988  3191  2083  2029  3849  7929  2204 12388
   1998  2673 23184  5665  2202  2178  2298  1037  2978  2101  2175  2083
   1996  4638  9863  3198  2005  2070  5375  2007  4871  4385  2021  2009
   3849  7929  2000  2033   102     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0221024416a5e0b1,Consistency Just for the sake of consistency with the project page guidelines should the positions of the sections Analysis and criticism and Performance history be switched,"tf.Tensor(
[[  101 18700  2074  2005  1996  8739  1997 18700  2007  1996  2622  3931
  11594  2323  1996  4460  1997  1996  5433  4106  1998  6256  1998  2836
   2381  2022  7237   102     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0221c9d6b6c4e107,You obviously dont have to downright deny something to question it It has been questioned by many and still is Alleged should stay until there is proper confirmation,"tf.Tensor(
[[  101  2017  5525  2123  2102  2031  2000  2091 15950  9772  2242  2000
   3160  2009  2009  2038  2042  8781  2011  2116  1998  2145  2003  6884
   2323  2994  2127  2045  2003  5372 13964   102     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
02236521db03d5b2,Great work on the changes Ill add stuff if I think its relevant when I have time,"tf.Tensor(
[[ 101 2307 2147 2006 1996 3431 5665 5587 4933 2065 1045 2228 2049 7882
  2043 1045 2031 2051  102    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
0224b8af1979177b,NPOV This following section in the article seems very NPOV to me what do other people think Rudeness of staff towards passengers Ryanair staff are notorious for behaving rudely to passengers There have been numerous incidents including the following which have appeared in the press using foul and offensive language and attempting to grab a boarding card from a passenger 19 treating passengers dismissively during a security alert A judge called on Ryanair to issue an apology 20 behaving in a menacing manner towards passengers 21 extremely rude and offensive behaviour towards a 14 year old boy with a broken leg and accompanying adults The boy was forced to stand for the duration of the flight 1 hour 40 minutes 22 gratuitous rudeness towards a passenger who asked for a nonalcoholic drink after passengers were kept in a plane for three hours due to a delay 23 The claims are properly cited but terms like notorious gratuitous and menacing seem NPOV and not sutible for wikipedia to me,"tf.Tensor(
[[  101 27937  4492  2023  2206  2930  1999  1996  3720  3849  2200 27937
   4492  2000  2033  2054  2079  2060  2111  2228 12726  2791  1997  3095
   2875  5467  4575 11215  3095  2024 12536  2005  2022  3270  6455 12726
   2135  2000  5467  2045  2031  2042  3365 10444  2164  1996  2206  2029
   2031  2596  1999  1996  2811  2478 12487  1998  5805  2653  1998  7161
   2000  6723  1037  9405  4003  2013  1037  4628  2539 12318  5467 19776
  14547  2076  1037  3036  9499  1037  3648  2170  2006  4575 11215  2000
   3277  2019 12480  2322  2022  3270  6455  1999  1037 24060  5450  2875
   5467  2538  5186 12726  1998  5805  9164  2875  1037  2403  2095  2214
   2879  2007  1037  3714  4190  1998 10860  6001  1996  2879  2001  3140
   2000  3233  2005  1996  9367  1997  1996   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
